bnf_code,bnf_name,nm,strnt_nmrtr_val
0302000N0BRAAAX,Campona Airmaster 50microg/dose / 100microg/dose dry pdr inh,Fluticasone propionate,100
0302000N0BBASAS,Flixotide 100micrograms/dose Accuhaler,Fluticasone propionate,100
0302000N0BBACAC,Flixotide_Disk 100mcg & Diskhaler,Fluticasone propionate,100
0302000N0AAASAS,Fluticasone Prop_Pdr For Inh 100mcg(60D),Fluticasone propionate,100
0302000N0BBADAD,Flixotide 100microgram disks,Fluticasone propionate,100
0302000N0BBADAD,Flixotide_Disk 100mcg Ref,Fluticasone propionate,100
0302000N0BBASAS,Flixotide_Accuhaler 100mcg (60 D),Fluticasone propionate,100
0302000N0BBACAC,Flixotide 100microgram disks with Diskhaler,Fluticasone propionate,100
0302000N0BCAEBF,Seretide 125_Evohaler 125mcg/25mcg(120D),Fluticasone propionate,125
0302000N0AABJBJ,Fluticasone/Formoterol_Inh 125/5mcg 120D,Fluticasone propionate,125
0302000N0BGABBF,AirFluSal 25micrograms/dose / 125micrograms/dose inhaler,Fluticasone propionate,125
0302000N0BBAYBA,Flixotide 125micrograms/dose Evohaler,Fluticasone propionate,125
0302000N0BFAABF,Sirdupla 25micrograms/dose / 125micrograms/dose inhaler,Fluticasone propionate,125
0302000N0AABPBP,Fluticasone 125microg/Formoterol 5microg/dose BA inh CFCfree,Fluticasone propionate,125
0302000N0BLABBF,Combisal 25micrograms/dose / 125micrograms/dose inhaler,Fluticasone propionate,125
0302000N0BDADBP,Flutiform K-haler 125microg/dose / 5microg/dose BA inhaler,Fluticasone propionate,125
0302000N0AABABA,Fluticasone Prop_Inha 125mcg (120 D) CFF,Fluticasone propionate,125
0302000N0AABABA,Fluticasone 125micrograms/dose inhaler CFC free,Fluticasone propionate,125
0302000N0BDAABJ,Flutiform_Inha 125/5mcg (120 D),Fluticasone propionate,125
0302000N0BJAABF,Aloflute 25micrograms/dose / 125micrograms/dose inhaler,Fluticasone propionate,125
0302000N0AABFBF,Fluticasone/Salmeterol_Inh 125/25mcg120D,Fluticasone propionate,125
0302000N0AABJBJ,Fluticasone 125microg / Formoterol 5microg/dose inh CFC free,Fluticasone propionate,125
0302000N0BPABBF,Avenor 25micrograms/dose / 125micrograms/dose inhaler,Fluticasone propionate,125
0302000N0BDAABJ,Flutiform 125micrograms/dose / 5micrograms/dose inhaler,Fluticasone propionate,125
0302000N0BBAYBA,Flixotide_Evohaler 125mcg (60 D),Fluticasone propionate,125
0302000N0BIAABF,Sereflo 25micrograms/dose / 125micrograms/dose inhaler,Fluticasone propionate,125
0302000N0BBAXBA,Flixotide_Evohaler 125mcg (120 D),Fluticasone propionate,125
0302000N0BCAEBF,Seretide 125 Evohaler,Fluticasone propionate,125
0302000N0AABFBF,Fluticasone 125mcg/dose / Salmeterol 25mcg/dose inh CFC free,Fluticasone propionate,125
0302000N0AABSBS,Fluticasone propionate 202microg/Salmeterol 12.75microg/dose,Fluticasone propionate,202
0302000N0BQABBS,Seffalair Spiromax 12.75microg / 202microg/dose dry pdr inh,Fluticasone propionate,202
0302000N0AAAFAF,Fluticasone propionate 250microgram inhalation pdr blist,Fluticasone propionate,250
0302000N0BRABAY,Campona Airmaster 50microg/dose / 250microg/dose dry pdr inh,Fluticasone propionate,250
0302000N0BBAFAF,Flixotide 250microgram disks,Fluticasone propionate,250
0302000N0BPACBG,Avenor 25micrograms/dose / 250micrograms/dose inhaler,Fluticasone propionate,250
0302000N0BJABBG,Aloflute 25micrograms/dose / 250micrograms/dose inhaler,Fluticasone propionate,250
0302000N0BBATAT,Flixotide 250micrograms/dose Accuhaler,Fluticasone propionate,250
0302000N0BIACAY,Sereflo Ciphaler 50microg / 250microg/dose dry pdr inh,Fluticasone propionate,250
0302000N0AABGBG,Fluticasone 250mcg/dose / Salmeterol 25mcg/dose inh CFC free,Fluticasone propionate,250
0302000N0BLACBG,Combisal 25micrograms/dose / 250micrograms/dose inhaler,Fluticasone propionate,250
0302000N0BBAFAF,Flixotide_Disk 250mcg Ref,Fluticasone propionate,250
0302000N0AABCBC,Fluticasone 250micrograms/dose inhaler CFC free,Fluticasone propionate,250
0302000N0BBAEAE,Flixotide_Disk 250mcg & Diskhaler,Fluticasone propionate,250
0302000N0AAAYAY,Fluticasone propionate 250microg/Salmeterol 50microg/dose,Fluticasone propionate,250
0302000N0BCAFBG,Seretide 250 Evohaler,Fluticasone propionate,250
0302000N0BBAZBC,Flixotide_Evohaler 250mcg (120 D),Fluticasone propionate,250
0302000N0BIABBG,Sereflo 25micrograms/dose / 250micrograms/dose inhaler,Fluticasone propionate,250
0302000N0BFABBG,Sirdupla 25micrograms/dose / 250micrograms/dose inhaler,Fluticasone propionate,250
0302000N0AABKBK,Fluticasone 250microg / Formoterol 10microg/dose inh CFCfree,Fluticasone propionate,250
0302000N0BBATAT,Flixotide_Accuhaler 250mcg (60 D),Fluticasone propionate,250
0302000N0AABCBC,Fluticasone Prop_Inha 250mcg (120 D) CFF,Fluticasone propionate,250
0302000N0BNABAY,Fixkoh Airmaster 50microg/dose / 250microg/dose dry pdr inh,Fluticasone propionate,250
0302000N0BCABAY,Seretide 250_Accuhaler 250mcg/50mcg(60D),Fluticasone propionate,250
0302000N0AAATAT,Fluticasone propionate 250micrograms/dose dry powder inhaler,Fluticasone propionate,250
0302000N0AAAFAF,Fluticasone Prop_Pdr Inh 250mcg Disk Ref,Fluticasone propionate,250
0302000N0BCAFBG,Seretide 250_Evohaler 250mcg/25mcg(120D),Fluticasone propionate,250
0302000N0BBBABC,Flixotide 250micrograms/dose Evohaler,Fluticasone propionate,250
0302000N0BDABBK,Flutiform_Inha 250/10mcg (120 D),Fluticasone propionate,250
0302000N0BGACBG,AirFluSal 25micrograms/dose / 250micrograms/dose inhaler,Fluticasone propionate,250
0302000N0AABGBG,Fluticasone/Salmeterol_Inh 250/25mcg120D,Fluticasone propionate,250
0302000N0AAAEAE,Fluticasone Prop_Pdr Inh 250mcg Disk+Dev,Fluticasone propionate,250
0302000N0AAATAT,Fluticasone Prop_Pdr For Inh 250mcg(60D),Fluticasone propionate,250
0302000N0BBAEAE,Flixotide 250microgram disks with Diskhaler,Fluticasone propionate,250
0302000N0AABKBK,Fluticasone/Formoterol_Inh 250/10mcg120D,Fluticasone propionate,250
0302000N0BBBABC,Flixotide_Evohaler 250mcg (60 D),Fluticasone propionate,250
0302000N0BKAAAY,Fusacomb Easyhaler 50microg / 250microg/dose dry pdr inh,Fluticasone propionate,250
0302000N0AAAYAY,Fluticasone/Salmeterol_Inh 250/50mcg 60D,Fluticasone propionate,250
0302000N0AAAEAE,Fluticasone propionate 250mcg inhalation pdr blist + dev,Fluticasone propionate,250
0302000N0BDABBK,Flutiform 250micrograms/dose / 10micrograms/dose inhaler,Fluticasone propionate,250
0302000N0BCABAY,Seretide 250 Accuhaler,Fluticasone propionate,250
0302000N0BHAAAZ,Aerivio Spiromax 50microg / 500microg/dose dry pdr inh,Fluticasone propionate,500
0302000N0AAAZAZ,Fluticasone propion 500mcg/Salmeterol 50mcg/dose dry pdr inh,Fluticasone propionate,500
0302000N0AAAUAU,Fluticasone Prop_Pdr For Inh 500mcg(60D),Fluticasone propionate,500
0302000N0BRACAZ,Campona Airmaster 50microg/dose / 500microg/dose dry pdr inh,Fluticasone propionate,500
0302000N0BBAPAP,Flixotide_Disk 500mcg & Diskhaler,Fluticasone propionate,500
0302000N0BCACAZ,Seretide 500_Accuhaler 500mcg/50mcg(60D),Fluticasone propionate,500
0302000N0AAAUAU,Fluticasone propionate 500micrograms/dose dry powder inhaler,Fluticasone propionate,500
0302000N0AAAZAZ,Fluticasone propionate 500microg/Salmeterol 50microg/dose,Fluticasone propionate,500
0302000N0BNAAAZ,Fixkoh Airmaster 50microg/dose / 500microg/dose dry pdr inh,Fluticasone propionate,500
0302000N0AAAPAP,Fluticasone Prop_Pdr Inh 500mcg Disk+Dev,Fluticasone propionate,500
0302000N0BGAAAZ,AirFluSal Forspiro 50microg / 500microg/dose dry pdr inh,Fluticasone propionate,500
0302000N0AAAPAP,Fluticasone propionate 500microg inhalation pdr blist,Fluticasone propionate,500
0302000N0BBAUAU,Flixotide_Accuhaler 500mcg (60 D),Fluticasone propionate,500
0302000N0BMAAAZ,Stalpex 50microg/dose / 500microg/dose dry powder inh,Fluticasone propionate,500
0302000N0BCACAZ,Seretide 500 Accuhaler,Fluticasone propionate,500
0302000N0BBAUAU,Flixotide 500micrograms/dose Accuhaler,Fluticasone propionate,500
0302000N0BBAQAQ,Flixotide_Disk 500mcg Ref,Fluticasone propionate,500
0302000N0BKABAZ,Fusacomb Easyhaler 50microg / 500microg/dose dry pdr inh,Fluticasone propionate,500
0302000N0AAAQAQ,Fluticasone Prop_Pdr Inh 500mcg Disk Ref,Fluticasone propionate,500
0302000N0BIADAZ,Sereflo Ciphaler 50microg / 500microg/dose dry pdr inh,Fluticasone propionate,500
0302000N0AAAZAZ,Fluticasone/Salmeterol_Inh 500/50mcg 60D,Fluticasone propionate,500
0302000X0AAAAAA,Indacaterol 125microg/Mometasone 62.5microg/dose pdr caps,Mometasone furoate,62.5
0302000X0BBAAAA,Atectura Breezhaler 125microg/62.5microg inhalation pdr caps,Mometasone furoate,62.5
0302000X0AAABAB,Indacaterol 125microg/Mometasone 127.5microg/dose pdr caps,Mometasone furoate,127.5
0302000X0BBABAB,Atectura Breezhaler 125microg/127.5microg pdr caps,Mometasone furoate,127.5
0302000R0AAAAAA,Mometasone Fur_Pdr For Inh 200mcg (30 D),Mometasone furoate,200
0302000R0BBAAAA,Asmanex Twisthaler_D/P Inh 200mcg (30 D),Mometasone furoate,200
0302000R0BBAAAA,Asmanex 200micrograms/dose Twisthaler,Mometasone furoate,200
0302000R0AAAAAA,Mometasone 200micrograms/dose dry powder inhaler,Mometasone furoate,200
0302000X0BBACAC,Atectura Breezhaler 125microg/260microg inhalation pdr caps,Mometasone furoate,260
0302000X0AAACAC,Indacaterol 125microg/Mometasone 260microg/dose pdr caps,Mometasone furoate,260
0302000R0AAACAC,Mometasone 400micrograms/dose dry powder inhaler,Mometasone furoate,400
0302000R0BBACAC,Asmanex 400micrograms/dose Twisthaler,Mometasone furoate,400
0302000R0AAACAC,Mometasone Fur_Pdr For Inh 400mcg (30 D),Mometasone furoate,400
0302000R0BBACAC,Asmanex Twisthaler_D/P Inh 400mcg (30 D),Mometasone furoate,400
